證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
6505 台塑化,2015-02-01,M13C,輕油製解,5198,86522210,19920406,20030102,49.69,2.381,0.4921,9525959,655386,23.16,2.68,0.68,3.63,20150226,TSE,25,0.184,47,3242,2.347,5.2083,1.6,0.16258511991076863,10.0,3
6605 帝寶,2015-02-01,M15D,汽車組件,2944,59347422,19800425,20030109,85.56,-0.4134,2.1572,165816,19981,13.04,2.04,1.37,3.32,20150226,TSE,3,0.035,4,427,0.072,5.3719,-0.5,-3.3520286321112884,10.0,0
8039 台虹,2015-02-01,M23B,主機板,812,16198345,19970816,20030115,24.7,1.2207,7.5215,204267,9315,9.21,1.44,0.89,6.58,20150226,TSE,9,0.069,15,691,0.033,3.7736,0.55,-1.790321000360555,10.0,2
9911 櫻花,2015-02-01,M99B,五金及家具,1078,23113940,19881020,19920716,14.71,-0.6882,1.2113,276401,5984,12.24,1.52,1.24,5.54,20150226,TSE,2,0.003,3,73,0.021,3.4404,-0.15,-2.6846819137103948,10.0,1
9914 美利達,2015-02-01,M99Z,其他,1253,59052361,19720929,19920930,194.77,16.2841,6.0779,298983,75792,24.66,7.02,2.83,2.25,20150226,TSE,13,0.427,18,4341,0.271,18.578,35.5,12.627333777121535,10.0,3
9937 全國,2015-02-01,M99D,公用事業,2008,22958907,19880808,19951227,25.34,6.5008,1.4778,309043,11898,36.72,2.84,0.4,3.12,20150226,TSE,2,0.013,5,167,0.043,7.7455,2.35,-0.20423891466434707,10.0,3
9943 好樂迪,2015-02-01,M27B,觀光遊樂區,1318,84256265,19930410,20001130,24.66,2.5773,1.0637,147317,5863,11.6,1.92,1.83,10.05,20150226,TSE,1,0.005,2,61,0.021,3.0928,1.0,-2.30848756336401,10.0,1
9958 世紀鋼,2015-02-01,M20A,金屬基本,372,22649001,19871009,20030122,8.07,-2.439,0.7311,181919,1819,34.67,0.83,0.6,8.0,20150226,TSE,1,0.001,1,13,0.007,2.6341,-0.25,-3.34937338039708,10.0,0
1101 台泥,2015-03-01,M11A,水泥製造,1183,11913502,19501229,19620209,20.7,2.6775,4.2823,3692175,162825,15.46,1.46,1.34,5.65,20150331,TSE,62,0.779,158,6731,0.585,6.5192,1.15,-0.8274457139468969,10.0,2
1102 亞泥,2015-03-01,M11A,水泥製造,484,3244509,19570321,19620618,22.91,1.6794,2.2961,3361447,132273,18.48,0.99,1.71,5.59,20150331,TSE,37,0.275,77,2971,0.475,3.876,0.65,-2.266468017054092,10.0,0
1201 味全,2015-03-01,M12C,飲料乳品,1407,11347802,19530922,19620209,21.23,-0.9882,3.6484,506062,12677,19.9,1.51,0.45,0.0,20150331,TSE,8,0.017,18,471,0.046,5.1383,-0.25,-1.9929272351274665,10.0,1
1216 統一,2015-03-01,M12C,飲料乳品,5649,73251209,19670825,19871228,34.13,-0.7577,2.9243,5463476,286286,28.79,3.26,0.67,2.67,20150331,TSE,67,0.578,160,8307,1.028,4.9242,-0.4,-0.3508909966713052,10.0,2
1217 愛之味,2015-03-01,M12A,罐頭加工,608,65534366,19710626,19891028,7.34,0.7471,4.6882,487205,3941,443.18,0.74,0.89,0.0,20150331,TSE,8,0.006,23,185,0.014,5.604,0.06,-2.066639908270689,10.0,1
1234 黑松,2015-03-01,M12C,飲料乳品,572,20651901,19691213,19990312,23.42,0.0002,0.6027,401871,15231,33.68,0.88,2.58,3.17,20150331,TSE,2,0.006,2,91,0.055,2.7704,0.0,-3.2446283040179242,10.0,0
1301 台塑,2015-03-01,M13A,石化,6770,75708007,19541105,19640727,48.74,-2.0646,1.7832,6365740,483160,22.5,1.76,2.17,2.24,20150331,TSE,54,0.339,114,8512,1.735,6.5806,-1.6,-1.4726428636662205,10.0,1
1304 台聚,2015-03-01,M13A,石化,457,11917107,19650526,19720520,10.77,-6.0872,4.0253,1142602,18510,28.86,1.09,0.3,2.47,20150331,TSE,18,0.016,46,770,0.066,9.5652,-1.05,-1.5362832624780978,10.0,1
1402 遠東新,2015-03-01,M14A,人纖,4183,3522600,19540113,19670414,20.63,-0.9203,1.73,5247916,169508,22.83,0.87,0.72,3.72,20150331,TSE,32,0.136,91,2913,0.609,3.5276,-0.3,-2.723489737818258,10.0,0
1454 台富,2015-03-01,M14C,成衣,404,4301794,19730601,19930507,6.61,7.0913,5.0724,140309,1250,25.6,0.77,0.61,4.49,20150331,TSE,3,0.001,7,63,0.004,12.0192,0.59,-0.7211828153334199,10.0,2
1459 聯發,2015-03-01,M14A,人纖,148,33653494,19721211,19941026,10.84,14.2856,7.4765,358628,4304,156.31,1.15,1.04,4.58,20150331,TSE,7,0.013,27,307,0.015,15.7143,1.5,0.7247944783743674,10.0,3
1473 台南,2015-03-01,M14C,成衣,376,68919702,19610826,19990415,22.53,10.7012,4.0336,146645,4399,72.11,1.11,0.49,5.33,20150331,TSE,3,0.019,6,167,0.016,14.0221,2.9,0.1577286554886108,10.0,2
1536 和大,2015-03-01,M15D,汽車組件,1108,52264848,19730116,20000329,48.26,1.9671,18.166,234956,14614,22.15,4.82,3.54,3.38,20150331,TSE,26,0.119,43,2635,0.052,7.2131,1.2,2.662804786879253,10.0,3
1597 直得,2015-03-01,M15A,機械業,405,16755427,19981019,20110310,19.72,-3.0543,2.0529,59233,2162,113.54,1.56,2.16,1.37,20150331,OTC,1,0.006,1,46,0.077,11.5538,-1.15,-1.3243897460689447,10.0,1
1604 聲寶,2015-03-01,M15C,家電製品,722,3607500,19620911,19710107,7.42,5.7694,6.9722,525000,7219,13.92,0.95,0.68,7.27,20150331,TSE,11,0.02,37,493,0.026,8.0769,0.75,-0.9706838351459097,10.0,2
1608 華榮,2015-03-01,M16,電線,437,79460007,19561208,19880711,7.27,-0.6012,0.7142,632773,6277,91.02,0.77,0.61,0.0,20150331,TSE,2,0.013,5,45,0.023,2.8056,-0.06,-3.0791082611940404,10.0,0
1611 中電,2015-03-01,M15C,家電製品,136,3086001,19550201,19900116,8.04,0.9389,3.4658,398439,4283,1265.97,0.77,1.56,0.0,20150331,TSE,4,0.003,14,150,0.015,6.5728,0.1,-2.0369182663285965,10.0,1
1612 宏泰,2015-03-01,M16,電線,314,43125162,19680808,19930508,6.15,3.3982,3.9642,324151,3452,114.4,0.71,0.83,5.63,20150331,TSE,3,0.006,13,134,0.012,5.3398,0.35,-2.1281332840704374,10.0,1
1614 三洋電,2015-03-01,M15C,家電製品,1026,3564501,19550819,19951120,21.54,-2.8382,1.1478,269113,7831,31.4,1.59,1.5,2.6,20150331,TSE,1,0.002,3,92,0.028,6.3439,-0.85,-2.2222753913779743,10.0,0
1707 葡萄王,2015-03-01,M17C,藥,568,11880517,19710401,19821220,94.53,3.4353,8.7772,130235,17647,19.46,6.37,2.92,3.91,20150331,TSE,9,0.121,11,1521,0.063,8.3969,4.5,3.0862200231430412,10.0,3
1718 中纖,2015-03-01,M13A,石化,622,7066907,19550511,19631202,8.35,-1.3699,11.0189,1361693,14706,16.56,0.77,0.89,0.0,20150331,TSE,33,0.045,150,1625,0.053,8.6758,-0.15,-0.6611045583083792,10.0,2
1722 台肥,2015-03-01,M17C,藥,637,3795101,19460501,19660101,34.46,-0.5502,3.5308,980000,53116,950.32,1.08,3.94,4.06,20150331,TSE,22,0.087,35,1866,0.191,5.6881,-0.3,-2.413584545443687,10.0,0
1723 中碳,2015-03-01,M17Z,其他化學,334,23221384,19890203,19981127,98.44,1.0203,5.6922,236904,35180,15.32,5.02,3.86,5.59,20150331,TSE,12,0.132,13,2006,0.126,6.1224,1.5,0.36430636113537407,10.0,3
1734 杏輝,2015-03-01,M17C,藥,823,42042734,19770702,20001017,30.04,-6.2197,5.417,161271,6201,42.45,2.07,2.34,2.08,20150331,TSE,7,0.025,9,350,0.022,7.8049,-2.55,-1.6940495051059894,10.0,1
1817 凱撒衛,2015-03-01,M18,玻璃陶瓷,190,22746550,19880126,20110822,19.27,0.0002,4.1791,72600,2432,13.43,1.84,1.28,5.37,20150331,TSE,1,0.003,3,104,0.009,7.1642,0.0,-1.2336296795808999,10.0,1
2002 中鋼,2015-03-01,M20A,金屬基本,9637,30414175,19711203,19741226,18.09,-0.3831,2.068,15734860,409106,21.93,1.39,1.12,3.85,20150331,TSE,109,0.444,325,8359,1.469,3.8314,-0.1,-1.7338504581110648,10.0,1
2013 中鋼構,2015-03-01,M20A,金屬基本,459,85800192,19780224,19920121,20.49,-0.1856,1.18,200000,5380,29.42,1.22,0.31,2.97,20150331,TSE,2,0.003,2,63,0.019,6.308,-0.05,-2.2663878881758377,10.0,0
2027 大成鋼,2015-03-01,M20A,金屬基本,1054,22318348,19861127,19961024,9.3,-1.1682,6.7635,777097,16436,7.98,1.4,0.34,2.84,20150331,TSE,18,0.032,53,1116,0.059,6.5421,-0.25,-1.214922969893456,10.0,2
2038 海光,2015-03-01,M20A,金屬基本,415,75470524,19690321,20070927,6.48,-4.9382,1.235,172632,1329,20.04,0.46,0.11,0.0,20150331,TSE,1,0.002,2,17,0.005,6.1728,-0.4,-2.7445931152202103,10.0,0
2102 泰豐,2015-03-01,M21A,輪胎,223,44721408,19551123,19790716,16.12,-6.5042,3.0178,457190,7887,19.25,0.83,1.03,0.87,20150331,TSE,6,0.016,14,247,0.028,7.5881,-1.2,-2.368040114064856,10.0,0
2104 國際中橡,2015-03-01,M21C,橡膠原料,37,4382114,19730615,19860715,16.78,1.4062,5.5533,549224,17822,15.5,0.9,0.81,7.4,20150331,TSE,13,0.077,31,976,0.064,5.3125,0.45,-1.8979637809817025,10.0,1
2201 裕隆,2015-03-01,M22A,汽車製造,1140,3489200,19530910,19760708,52.57,-4.7886,2.6574,1572919,67242,29.92,0.97,0.58,1.64,20150331,TSE,23,0.094,42,1842,0.241,5.7906,-2.15,-3.3859679626944548,10.0,0
2206 三陽工業,2015-03-01,M22B,機車船製造,2419,24004006,19610914,19960729,17.85,-6.5953,3.651,900044,23581,143.32,1.68,0.66,0.0,20150331,TSE,14,0.084,33,890,0.085,8.0214,-1.85,-1.716658272332009,10.0,1
2207 和泰車,2015-03-01,M22X,汽車買賣,579,3251108,19550425,19970225,358.57,1.1506,0.9057,546179,264078,29.78,7.9,1.67,2.17,20150331,TSE,4,0.164,5,2350,0.948,7.5314,5.5,-0.2676973546614001,10.0,2
2208 台船,2015-03-01,M22B,機車船製造,2969,4695235,19731107,20081222,28.81,0.0002,1.09,743565,12306,42.31,0.91,0.49,3.02,20150331,TSE,3,0.005,8,134,0.044,3.0211,0.0,-3.2270835525484136,10.0,0
2227 裕日車,2015-03-01,M22X,汽車買賣,382,80032530,20031022,20041221,154.86,6.3155,2.9083,300000,90900,14.74,3.89,2.56,6.43,20150331,TSE,8,0.11,9,2590,0.326,11.9298,18.0,4.038605033377234,10.0,3
2301 光寶科,2015-03-01,M23C,光電/ IO,5054,23357403,19890317,19951117,21.73,1.6292,8.2011,2341673,94955,11.67,1.32,0.41,4.86,20150331,TSE,81,0.24,192,7891,0.341,9.3985,0.65,-0.44699955383352186,10.0,2
2303 聯電,2015-03-01,M23G,半導體,14487,47217677,19800522,19850716,9.63,-3.1249,7.8892,12749585,197619,31.14,0.93,1.48,3.55,20150331,TSE,174,0.684,1006,15738,0.71,6.5625,-0.5,-0.5716660619527343,10.0,2
2305 全友,2015-03-01,M23C,光電/ IO,93,47226140,19801023,19881021,8.43,-12.9134,10.2869,205660,1734,30.71,1.3,2.32,0.0,20150331,TSE,7,0.007,21,186,0.006,20.0413,-1.25,1.1925038059528223,10.0,3
2308 台達電,2015-03-01,M23D,電子零組件,11825,34051920,19750820,19881219,145.35,-2.7094,4.9316,2437543,481415,23.53,5.05,2.54,3.04,20150331,TSE,60,0.565,120,24362,1.729,10.3448,-5.5,-1.2147386073353459,10.0,2
2316 楠梓電,2015-03-01,M23B,主機板,1155,76026851,19780502,19910205,15.22,18.7919,24.927,319120,5648,19.32,0.92,0.82,8.47,20150331,TSE,21,0.118,80,1296,0.02,22.1477,2.8,4.204629582324577,10.0,3
2317 鴻海,2015-03-01,M23A,PC系統,3882,4541302,19740220,19910618,63.73,5.1663,7.7827,14793406,1355076,11.72,1.57,0.34,1.74,20150331,TSE,447,10.406,1151,104428,4.866,9.9885,4.5,3.4505615722300016,10.0,3
2330 台積電,2015-03-01,M23G,半導體,70037,22099131,19870221,19940905,108.79,-3.3222,4.5145,25930302,3772859,16.64,3.94,5.5,3.09,20150331,TSE,338,8.41,1171,173100,13.549,8.6379,-5.0,4.838794011544861,10.0,3
2347 聯強,2015-03-01,M23T,資訊通路,686,23060541,19880912,19951213,23.37,-7.7428,3.5597,1588520,67194,13.62,1.58,0.2,6.62,20150331,TSE,34,0.126,57,2493,0.241,8.506,-3.55,-2.2187007958956038,10.0,1
2353 宏��,2015-03-01,M23A,PC系統,1599,20828393,19760801,19960918,13.49,-1.7031,11.7658,3096567,62551,41.69,1.08,0.19,0.0,20150331,TSE,114,0.26,364,7741,0.225,9.7324,-0.35,-0.12259875851104973,10.0,2
2354 鴻準,2015-03-01,M23D,電子零組件,455,23707801,19900426,19961008,57.5,3.9602,9.952,1376725,115645,16.24,1.57,1.54,1.13,20150331,TSE,74,1.01,137,11215,0.415,9.5297,3.2,0.19114066767625826,10.0,3
2357 華碩,2015-03-01,M23A,PC系統,7603,23638777,19900402,19961114,161.78,-3.5222,7.8595,742760,233969,11.98,1.59,0.5,5.4,20150331,TSE,36,0.425,58,18731,0.84,6.2787,-11.5,-6.8874354986295785,10.0,0
2371 大同,2015-03-01,M15B,電機製品,2485,11026506,19500411,19620209,8.43,-2.5435,5.698,2339536,19722,15.9,0.56,0.17,0.0,20150331,TSE,33,0.068,133,1150,0.071,6.2428,-0.22,-1.9702408628855383,10.0,1
2376 技嘉,2015-03-01,M23B,主機板,1999,22044755,19860430,19980924,21.06,-3.0002,6.2635,629012,24406,10.9,1.12,0.45,7.71,20150331,TSE,23,0.097,39,1530,0.088,6.5,-1.2,-1.9657482637468437,10.0,1
2379 瑞昱,2015-03-01,M23G,半導體,5079,22671299,19871021,19970911,61.48,1.6259,9.5568,504951,50495,17.17,2.44,1.63,5.0,20150331,TSE,33,0.128,48,4905,0.181,7.1138,1.6,-0.3890659810286141,10.0,2
2382 廣達,2015-03-01,M23A,PC系統,10873,22822281,19880509,19990108,42.24,-4.7858,3.775,3862627,292015,15.29,2.35,0.31,5.29,20150331,TSE,68,0.705,146,11240,1.049,10.7053,-3.8,-1.0789766175443607,10.0,2
2397 友通,2015-03-01,M23B,主機板,618,30950652,19810714,20000115,22.3,3.641,8.9586,114839,4576,15.65,1.6,1.84,6.47,20150331,TSE,5,0.023,10,405,0.016,8.4525,1.4,-0.2530004598159361,10.0,2
2409 友達,2015-03-01,M23C,光電/ IO,18426,84149738,19960812,20000908,10.76,-4.8338,17.5819,9624245,151582,13.3,0.87,0.37,3.17,20150331,TSE,294,0.941,1692,26648,0.544,10.574,-0.8,1.9130195254613078,10.0,3
2412 中華電,2015-03-01,M23K,通信網路,19922,96979933,19960615,20001027,65.59,1.3238,2.0493,7757446,771866,19.42,2.17,3.42,4.88,20150331,TSE,72,0.581,159,15651,2.772,2.7495,1.3,-0.5286138111074845,10.0,2
2430 燦坤,2015-03-01,M23T,資訊通路,2149,69568009,19781102,19970507,23.46,-0.0001,1.4284,167463,5350,10.66,1.18,0.2,6.26,20150331,TSE,2,0.003,2,77,0.019,2.9734,0.0,-2.8840735154391917,10.0,0
2440 太空梭,2015-03-01,M23D,電子零組件,26,1887370,19851016,20001110,9.9,-3.4146,0.2753,139117,1377,199.03,1.22,0.56,0.0,20150331,TSE,0,0.0,0,4,0.005,5.3659,-0.35,-2.458636630359778,10.0,0
2449 京元電子,2015-03-01,M23G,半導體,7644,22507241,19870528,20010509,16.7,6.9549,23.0568,1192303,33921,13.7,1.53,2.15,6.33,20150331,TSE,95,0.197,275,7975,0.122,12.782,1.85,2.5496649064603853,10.0,3
2454 聯發科,2015-03-01,M23G,半導體,12256,84149961,19970528,20010723,249.87,-10.465,11.8466,1571576,665562,15.06,2.88,3.37,3.54,20150331,TSE,107,3.084,186,82722,2.39,13.6364,-49.5,-17.530354778388407,10.0,0
2498 宏達電,2015-03-01,M23K,通信網路,1116,16003518,19970515,20020326,137.04,-8.8237,15.5376,828038,115511,14.55,1.47,0.63,0.0,20150331,TSE,83,0.532,129,18448,0.415,10.4575,-13.5,-5.713505222127488,10.0,0
2603 長榮,2015-03-01,M26A,海運,3116,11337775,19680925,19870921,20.53,0.8678,8.4156,3477580,80854,77.81,1.38,0.58,0.43,20150331,TSE,76,0.535,293,6673,0.29,10.1952,0.2,-0.12379322681288496,10.0,2
2608 嘉里大榮,2015-03-01,M26C,貨運倉儲業,4335,51015548,19591221,19901220,25.68,0.2574,1.3425,483582,18836,19.26,2.49,2.34,3.59,20150331,TSE,4,0.018,6,249,0.068,4.8906,0.1,-1.525794454005793,10.0,1
2609 陽明,2015-03-01,M26A,海運,1838,4200199,19721229,19920420,20.73,5.8826,17.5816,2997918,53963,13.03,1.63,0.41,0.0,20150331,TSE,102,0.44,527,9493,0.194,13.8235,1.0,2.2255409049961745,10.0,3
2610 華航,2015-03-01,M26D,空運業,11038,11145904,19590907,19930226,13.45,4.2206,7.1614,5370007,86189,19.25,1.79,0.58,0.0,20150331,TSE,80,0.307,385,5912,0.31,14.6104,0.65,1.08969744075925,10.0,3
2612 中航,2015-03-01,M26A,海運,69,43778070,19780131,19941020,26.88,-2.7272,0.8016,256473,8233,33.01,0.81,2.38,4.05,20150331,TSE,2,0.002,2,67,0.03,4.8485,-0.9,-3.2435928970689893,10.0,0
2618 長榮航,2015-03-01,M26D,空運業,10982,23225229,19890407,19991027,15.99,-0.2173,13.2518,3858945,88563,82.83,2.43,0.68,0.0,20150331,TSE,120,0.749,511,11334,0.318,10.4348,-0.05,1.539093107531341,10.0,3
2642 宅配通,2015-03-01,M26C,貨運倉儲業,2220,70624227,19990910,20121226,33.13,-4.3293,5.4899,95467,4220,27.95,2.57,1.65,2.49,20150331,TSE,4,0.005,5,239,0.015,6.71,-2.0,-1.3896730338167103,10.0,1
2704 國賓,2015-03-01,M27A,餐飲飯店,504,11636802,19621201,19821110,23.89,-0.0001,1.3068,366923,10127,24.14,1.11,2.93,2.54,20150331,TSE,3,0.01,5,134,0.036,1.6304,0.0,-3.198546300704355,10.0,0
2705 六福,2015-03-01,M27A,餐飲飯店,1140,11081274,19680127,19881224,19.85,-0.8659,5.0678,330241,3781,116.39,0.79,1.38,1.52,20150331,TSE,5,0.006,17,192,0.014,4.329,-0.1,-2.468339818231688,10.0,0
2712 遠雄來,2015-03-01,M27A,餐飲飯店,378,23986016,19910115,20121227,19.42,3.2557,0.9114,105000,2331,23.43,1.78,3.92,2.48,20150331,TSE,0,0.001,1,21,0.008,7.4419,0.7,-1.4529038322349763,10.0,1
2727 王品,2015-03-01,M27A,餐飲飯店,8537,84630426,19931207,20110429,162.4,-10.7527,8.5677,76987,19170,21.93,4.86,1.14,3.25,20150331,TSE,7,0.111,7,1685,0.069,14.6953,-30.0,-8.02452380444502,10.0,0
2731 雄獅,2015-03-01,M27C,旅行社,1620,4655091,19770609,20121023,79.77,14.4071,7.4686,70000,7560,19.22,3.68,0.44,3.89,20150331,TSE,4,0.018,5,566,0.027,24.2585,13.6,6.427712016266384,10.0,3
2801 彰銀,2015-03-01,M28A,本國銀行,6702,51811609,19500701,19620209,10.01,-1.8971,1.5999,7904040,143063,13.15,1.22,4.04,3.25,20150331,TSE,38,0.153,126,2302,0.514,3.252,-0.35,-2.5346684452780286,10.0,0
2855 統一證,2015-03-01,M30A,證券,1516,23218183,19881217,19990506,8.59,0.9291,0.7296,1323119,21567,13.28,0.95,4.12,4.97,20150331,TSE,5,0.007,10,156,0.077,3.7152,0.15,-2.7446627926208746,10.0,0
2867 三商壽,2015-03-01,M28I,壽險業,5474,84443471,19930612,20120209,10.65,3.2069,1.4193,1352456,23938,10.21,0.97,0.15,0.0,20150331,TSE,7,0.02,19,337,0.086,6.9971,0.55,-1.9589025962762097,10.0,1
2881 富邦金,2015-03-01,M28L,金融控股,62,3374805,20011219,20011219,28.46,0.357,4.3205,10233603,575128,10.24,1.55,5.51,2.67,20150331,TSE,163,1.264,442,25068,2.065,9.6429,0.2,0.07284622667307716,10.0,2
2882 國泰金,2015-03-01,M28L,金融控股,59,70827406,20011231,20011231,31.53,4.6024,3.477,12563210,628161,14.12,1.59,4.56,2.86,20150331,TSE,146,0.995,437,21305,2.256,7.4268,2.2,0.29588695656462405,10.0,3
2883 凱基金,2015-03-01,M28L,金融控股,77,70827383,20011228,20011228,6.77,-0.4587,4.2503,15353318,166584,16.59,1.0,9.33,3.61,20150331,TSE,103,0.244,653,7076,0.598,3.6697,-0.05,-1.8992449505949167,10.0,1
2884 玉山金,2015-03-01,M28L,金融控股,66,70796305,20020128,20020128,7.72,-2.2958,6.4746,7301650,139827,13.18,1.3,3.66,2.35,20150331,TSE,74,0.465,473,9076,0.502,3.3163,-0.45,-1.4802575572655925,10.0,1
2885 元大金,2015-03-01,M28L,金融控股,58,70796749,20020204,20020204,9.15,-0.9435,3.9912,10141066,159722,9.95,0.97,5.36,4.04,20150331,TSE,79,0.331,405,6353,0.574,4.0881,-0.15,-1.9844795580564092,10.0,1
2886 兆豐金,2015-03-01,M28L,金融控股,57,70796754,20020204,20020204,14.61,4.0079,3.4666,12449823,323073,11.68,1.28,4.99,4.28,20150331,TSE,100,0.799,432,10899,1.16,6.4128,1.0,-0.7766900658072293,10.0,2
2887 台新金,2015-03-01,M28L,金融控股,47,80328055,20020218,20020218,6.63,-1.1152,4.1454,8856390,117790,7.73,0.94,1.65,2.91,20150331,TSE,67,0.368,367,4857,0.423,4.0892,-0.15,-1.9682586612304303,10.0,1
2888 新光金,2015-03-01,M28L,金融控股,21,80328219,20020219,20020219,6.45,-1.4412,3.6621,9834753,87431,14.65,0.86,1.35,1.12,20150331,TSE,66,0.135,360,3223,0.314,2.6608,-0.13,-2.5028128186642897,10.0,0
2890 永豐金,2015-03-01,M28L,金融控股,53,80333183,20020509,20020509,6.69,1.5564,4.5192,9470920,123596,9.17,1.06,3.07,3.83,20150331,TSE,80,0.348,428,5463,0.444,3.8911,0.2,-1.7217205225053014,10.0,1
2891 中信金,2015-03-01,M28L,金融控股,17,80333992,20020517,20020517,11.19,-0.4783,3.8194,15257281,317351,7.83,1.42,3.79,1.76,20150331,TSE,115,0.549,583,12033,1.14,2.8708,-0.1,-1.5768939273191538,10.0,1
2892 第一金,2015-03-01,M28L,金融控股,57,80351999,20030102,20030102,9.16,0.2698,2.653,9259254,172222,12.9,1.15,3.47,2.51,20150331,TSE,62,0.234,246,4536,0.618,2.1563,0.05,-2.3881784157259753,10.0,0
2912 統一超,2015-03-01,M29A,百貨批發,8651,22555003,19870610,19970822,164.3,-3.4837,3.0094,1039622,244831,29.04,9.75,1.19,2.97,20150331,TSE,23,0.415,31,7656,0.879,9.4262,-8.5,0.8511840705479241,10.0,3
3005 神基,2015-03-01,M23D,電子零組件,50,22099532,19891005,20020204,10.19,2.6734,20.996,582036,11175,19.27,0.9,0.71,5.21,20150331,TSE,36,0.07,122,2326,0.04,8.5561,0.5,0.7659743164109132,10.0,3
3008 大立光,2015-03-01,M23U,消費性電子,7537,22480876,19870417,20020311,2103.62,0.5596,10.9073,134140,361507,23.58,9.35,9.46,1.06,20150331,TSE,15,1.561,15,39543,1.298,8.209,15.0,-26.544809391729686,10.0,0
3040 遠見,2015-03-01,M25F,物業管理,15,22050221,19860515,20001228,19.09,-4.516,6.8238,63000,2797,156.25,1.45,12.44,6.76,20150331,TSE,3,0.005,4,195,0.01,10.9677,-2.1,-1.1907692775080017,10.0,2
3045 台灣大,2015-03-01,M23K,通信網路,3908,97176270,19970225,20000919,69.1,1.8605,2.1815,3420832,374581,22.36,6.92,3.4,5.11,20150331,TSE,36,0.665,75,8148,1.345,5.5814,2.0,2.949710839588824,10.0,3
3092 鴻碩,2015-03-01,M23D,電子零組件,18,86318408,19911212,20020627,10.72,-13.2232,24.9342,63824,1340,26.15,1.16,0.67,0.0,20150331,OTC,8,0.031,16,380,0.048,25.2066,-3.2,3.1832737763924905,10.0,3
3130 一零四,2015-03-01,M23E,數位雲端,911,84598349,19931030,20041013,98.03,7.21,12.2557,33111,5662,18.58,4.5,2.36,3.5,20150331,TSE,3,0.007,4,721,0.02,23.8245,11.5,6.644179682302154,10.0,3
3231 緯創,2015-03-01,M23A,PC系統,10856,12868358,20010530,20030819,13.9,-10.2869,18.0344,2468267,65656,17.5,0.98,0.12,6.53,20150331,TSE,161,0.666,445,12527,0.236,11.2985,-3.05,0.12715550833309286,10.0,2
3481 群創,2015-03-01,M23C,光電/ IO,23576,12800225,20030114,20050705,12.59,-2.7949,14.1887,9954223,155784,15.43,0.73,0.38,0.88,20150331,TSE,239,0.755,1412,22082,0.559,7.4534,-0.45,0.5988068842483856,10.0,3
3557 嘉威,2015-03-01,M99B,五金及家具,70,27717512,20050421,20070417,16.3,11.8517,29.3647,109434,826,208.63,0.78,1.04,0.0,20150331,TSE,10,0.019,32,257,0.003,34.5185,0.8,6.151685037546481,10.0,3
3576 聯合再生,2015-03-01,M23C,光電/ IO,1458,27763753,20050826,20071009,46.42,2.783,18.0277,856353,23721,26.83,1.2,0.86,0.72,20150331,TSE,62,0.103,154,4267,0.085,8.1633,0.75,-0.0070134504696162114,10.0,2
4104 佳醫,2015-03-01,M17G,醫療耗材,220,22854522,19880315,20010608,26.13,1.3726,5.4935,112952,5840,25.69,0.93,1.0,4.84,20150331,TSE,5,0.007,6,326,0.021,6.8627,0.7,-1.7477933636844625,10.0,1
4904 遠傳,2015-03-01,M23K,通信網路,5421,97179430,19970411,20011210,47.25,-2.7062,3.1711,3258500,246017,18.75,3.48,2.69,4.97,20150331,TSE,49,0.344,103,7779,0.883,5.9278,-2.1,-0.84161303325952,10.0,2
4994 傳奇,2015-03-01,M23X,軟體服務,350,12975809,20020109,20101224,168.28,2.4997,2.3744,88487,14512,31.58,8.64,9.53,0.61,20150331,TSE,2,0.038,2,344,0.052,6.875,4.0,2.3713614201423754,10.0,3
5007 三星,2015-03-01,M20A,金屬基本,1406,68040606,19650702,19980117,45.12,2.983,1.8793,268127,21289,20.78,4.41,3.01,3.15,20150331,TSE,3,0.074,5,391,0.076,4.1505,2.3,0.23090845561507645,10.0,3
5522 遠雄,2015-03-01,M25A,建設,168,4673318,19780809,19991222,15.3,-3.7335,5.1054,835433,30159,7.22,0.83,1.56,10.53,20150331,TSE,26,0.197,43,1504,0.108,10.5333,-1.4,-1.5451786392491071,10.0,1
5607 遠雄港,2015-03-01,M26C,貨運倉儲業,15,86121030,19910624,19991222,12.17,-6.4516,2.2632,169979,3204,15.41,1.07,2.53,0.0,20150331,TSE,2,0.008,4,75,0.012,7.4442,-1.3,-2.275054646317421,10.0,0
5880 合庫金,2015-03-01,M28L,金融控股,9735,53021433,20111201,20111201,7.84,-1.8575,3.4204,10544980,167138,23.48,1.1,2.9,3.15,20150331,TSE,101,0.316,361,5746,0.6,2.4768,-0.3,-2.292970850167558,10.0,0
6005 群益證,2015-03-01,M30A,證券,1875,22956035,19880621,19950829,5.35,-0.9664,2.3536,2369072,24283,11.95,0.79,3.53,4.39,20150331,TSE,12,0.017,56,571,0.087,3.3816,-0.1,-2.7381155876671457,10.0,0
